Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
1.074597687064402,-0.7656762495738206,2.0854801300517676,0.914234408018909,-1.400815434959537,-2.8018269994610843,0.69961921345364,0.7537925675268289,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.6887518774499911,-0.5505631638424275,-0.47563061368317194,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,1.7169268000023163,0.914234408018909,0.0988802245129212,0.3161540690088531,1.463359144561708,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.6887518774499911,1.4866712083065357,0.3758873664608666,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
1.4537796532018328,-0.7656762495738206,-0.2486909602614243,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,-0.45180351499882465,-0.6383392410479376,0.9802193466772899,2.43681467853281,2.7513483156423764,2.3597716535132345,0.15182699311043313,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.8329616193392635,1.4746855788999398,-0.8629465103438433,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.04993815415694013,-0.6383392410479376,-0.15106323916610495,3.0022070039386497,1.604648251278254,1.1956377265709695,-0.10477969929386764,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,0.9798201399034137,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,1.4866712083065357,0.007471890912328225,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.4537796532018328,1.4746855788999398,-0.985797620360327,-1.0938113805702632,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.04993815415694013,1.566565136052638,-0.9995251785486511,-0.390146948496389,1.604648251278254,0.9046042448354035,2.180326143937184,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-1.2314998403932946,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,-0.8536688758407092,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-0.25952968210686134,-1.1026454134148194,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-0.4943931802943919,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,-1.2555342366825937,1.566565136052638,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,-0.7789534511239758,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,-1.2314998403932946,-1.0938113805702632,-4.400206753904453,-0.7231729538144592,-0.8278606487624959,-0.45180351499882465,1.566565136052638,0.6973987002164412,-0.9555392739022287,-0.3065185226619503,-0.5505631638424275,1.4565580011678478,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.3273856644893558,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,2.7631193717362517,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,0.07571483212609056,0.031503799628704844,0.3119017460080258,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,0.11986236978802708,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.8536688758407092,1.566565136052638,-0.7167045320878024,-0.390146948496389,0.07571483212609056,-0.25952968210686134,-0.5055200903652949,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.9482036983519252,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-1.2555342366825937,-0.6383392410479376,0.4145780537555925,-0.390146948496389,3.898048380006499,0.9046042448354035,2.355899144003283,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.1258398502449405,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.04993815415694013,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-1.1084019052202652,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
1.5801736419143095,1.4746855788999398,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,0.69961921345364,1.557523289210598,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.4530474535233454,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.06294821134789015,-0.7656762495738206,-0.8629465103438433,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.8278606487624959,-1.2555342366825937,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.6887518774499911,0.031503799628704844,0.16201155553545302,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,0.11986236978802708,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,0.6973987002164412,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.7517208168135973,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,-0.7400954003273594,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,1.557523289210598,1.566565136052638,-0.15106323916610495,-0.390146948496389,-0.6887518774499911,-0.25952968210686134,-0.8918692519231072,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.18934220006036706,-0.7656762495738206,-0.4943931802943919,0.914234408018909,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.04993815415694013,-0.6383392410479376,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,1.1956377265709695,-0.3999106060884599,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.074597687064402,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,1.5985758839853794,0.3161540690088531,1.463359144561708,0.35192720668494437,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.4313499074874341,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,-1.400815434959537,1.3554810918321656,-1.591600579870564,-0.8536688758407092,-0.6383392410479376,0.6973987002164412,0.17524537690945083,0.07571483212609056,-0.25952968210686134,-0.11983513940041803,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,0.11986236978802708,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,0.35192720668494437,1.566565136052638,0.4145780537555925,-0.390146948496389,-0.3065185226619503,0.32253728136427107,0.35817508398257125,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.338537574189171,-0.7656762495738206,-1.1086487303768109,0.914234408018909,1.5985758839853794,0.3161540690088531,-1.591600579870564,-0.04993815415694013,-0.6383392410479376,-0.15106323916610495,1.3060300277211303,1.9868816060662948,1.4866712083065357,2.7840935729160687,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,-0.985797620360327,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,0.13175740729474378,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,-0.35762253167153035,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.06344577736458676,-0.7656762495738206,-0.7400954003273594,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-1.2823458250095,-0.390146948496389,-0.6887518774499911,-0.8415966455779937,-0.6144506276068097,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,1.2255223599363811,0.914234408018909,1.5985758839853794,1.3554810918321656,1.463359144561708,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,0.4579481869141314,0.031503799628704844,-0.2940797182806465,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.4537796532018328,-0.7656762495738206,-0.985797620360327,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,0.7537925675268289,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,0.031503799628704844,0.1936722604654057,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,-0.4338838856269537,0.7406377023152906,0.07571483212609056,-0.25952968210686134,-0.44684815465594213,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,-0.7400954003273594,-1.0938113805702632,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.8536688758407092,-0.6383392410479376,0.6973987002164412,-0.390146948496389,-0.3065185226619503,1.1956377265709695,0.6931586263533285,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,0.7341179198704461,-1.0938113805702632,0.0988802245129212,0.3161540690088531,1.463359144561708,0.35192720668494437,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,-0.5505631638424275,-0.30492849129860244,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.6954157209269713,-0.7656762495738206,0.7341179198704461,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,2.361254010894367,-0.6383392410479376,0.13175740729474378,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.7705401169467857,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,0.36556458982099466,0.914234408018909,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,0.4579481869141314,1.777704690042102,2.1723556168219504,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-1.1086487303768109,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,0.6135707630998373,-0.5460369365343947,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.18983976607706368,-0.7656762495738206,-0.2486909602614243,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,1.828681286059836,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,1.2612800868446448,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.9482036983519252,1.4746855788999398,-1.2314998403932946,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,2.677143225442382,1.3060300277211303,3.1335816704304174,0.6135707630998373,-0.4687671042228325,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,1.4746855788999398,-0.985797620360327,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,1.463359144561708,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.9292864486585055,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,1.4746855788999398,1.4712245799693489,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.7920162594517185,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
